text,true_label,predicted_label
my mother is drunk grrrreat its okay its mothers week,neutral,positive
its so hard to keep up with everything ther the whole coldplaying twitter facebook and not to talk about real life impossible,negative,negative
aww sorry for both of you may the lord give you strength and rest today,neutral,neutral
do some research for my article,neutral,neutral
is taking the dog to the vet thir a play date with annabelle,neutral,neutral
for yo theyre not,neutral,negative
little louís is number trying to get number onir,neutral,neutral
what a busy day am disappointed that todays show is a repeat,negative,negative
_ nicho él i miss my earring lol you should let yo know when your c él él by,negative,negative
were you going to comar the venue said that they couldnt afford to opir so cancelled it i wish we were there now,negative,negative
kayla i went to go visit you but they wouldnt let us in school,neutral,neutral
haber a gym day and is hoping to enjoy the last friday of her twenties,positive,positive
yeah,neutral,neutral
really big spider on the floor two metr away from yo am actually a little scared,negative,negative
thanks to follow,positive,positive
stuck in an offacer red hot,negative,negative
it shocked d i too puts things in a whole new empowering light now doesn,negative,neutral
iphonir is doing that not opening downloaded apps thing and i forgot my cord at home,negative,negative
writing some mild and wild articl,neutral,neutral
wishing the rain would stay away for a while so that i can go to the pool,positive,neutral
i will not be late i will not be late i will not be late,positive,negative
too much sand in the sd from pismo this weekend another canon powershot broken nd onir in a year what to buy this time,negative,negative
holy cheese sending things to the motherland is mucho caro,neutral,neutral
_ moral i like you i mear as a random person because i obviously dont know you but we think alike,positive,neutral
httptwitpiccomwl im hard core you just dont know it,neutral,negative
awww i hate that onir,negative,negative
watch jay leno tonitir its his last day as the tonitir show host and late nite leader,neutral,neutral
watching acir of cakes lost edition omfgggg,neutral,neutral
now we are also on twitter follow us to know the latest,neutral,neutral
i would be playing my old roguir but a friend took the account and could not get it back,neutral,neutral
i know hes mad at us,negative,neutral
amhzz did u get an invitar i miss u,negative,negative
still awakedoing my assignments and playing virtual farming,neutral,neutral
arrghh stupid eczema i have to go soon sort it out,negative,negative
ikr,neutral,neutral
extremely excited im day behind you,positive,positive
i need food it took an hour to get to work this morning leaving yo no temer to get my morning coffee and bagel,neutral,neutral
penssteigyno politics hunthe obamas are not watching hockey,neutral,neutral
well thank you,positive,positive
on my way to school of my last friday of high school ever and i dont evir get to see holly gabbie and hannah,negative,neutral
so the man behind the awesome macarena vid great work love it,positive,positive
_ haha weird no sunshine for us,neutral,neutral
gonna have to have arthroscopy to repair my knee,negative,negative
i dont feel well at all,negative,negative
should be yo,neutral,neutral
sorry not unemployed,neutral,negative
omgthe heater in my room has bear on all day while i was at school now its boiling,negative,neutral
i dont remember cause i was watching so many on youtube lol will get back to you,neutral,neutral
ozzy isnt following you yet,neutral,neutral
ending my evening on the best note i will lovir you forever tweet,positive,positive
anytime im off i cant match your stamina my nice warm comfy bed is calling screaming my namelol night ninja,positive,positive
poor thing come watch tv at my house lol,negative,negative
bananabrain got hit by a car and got screwed o oepn wounds a broken finger broken toe both toe and nail fed up,negative,negative
did some research but couldnt find the specific thing which i wanna do with this driv autorun,negative,neutral
will you uh marry yo haha just kidding kind of yourar hot though just so you know,positive,neutral
i knew there was a reason i hated cars too slow too big i get car sick motorbikes are much much much more fun,neutral,negative
blinks fast its better now lol thanks,positive,positive
why dont any of my friends ever miss yo why do year old pervs like yo why cant i be a shape shifter,negative,negative
last leg of my travels today totally exhausted but thank goodness ed is keeping yo company,neutral,negative
_ e aw well im sorry you dont like july for tho él reasons,negative,negative
morning tweeple,positive,neutral
new project work,neutral,neutral
_ lipz i dont know i havent heard from lorraine recently,neutral,neutral
saw a black snake in the garden went back for a picture and it was gonar,neutral,neutral
hollowbabesherir comes the utter shite bgt i completely agreir,negative,neutral
no wonder were married night love,positive,positive
bottle of reisling this time my favorite,positive,neutral
should be coming out of hospital today,neutral,neutral
fell off the wagon and had a maccys,neutral,neutral
good afternoon jonas brothers x,positive,positive
on my way to my dads with my sistas rip deb,negative,neutral
thank you soooo much bella,positive,positive
or this for that matter httpbitlyssyp so jealous,negative,negative
i seriously need to live somewhere fabulously queer i miss being around peoplir,negative,negative
_ j heehee i love you i am tired,neutral,positive
its like i had a power nap,neutral,neutral
shoooot yo my aunt will be homir soon and im crying my eyes out,negative,negative
going to the doctors,neutral,neutral
recovering from a lovely but slightly stressful weekend in france,neutral,positive
i saw the game not a huge cavs fan lol they pay refs but yaos out the rest of playoffs so el is cruising to the wcf,neutral,neutral
im so sleepy my head hurts gnitar lovers seir ya in that am,neutral,negative
it is ive donir somethign like updat today s,neutral,neutral
were not gonna be able to talk again,negative,negative
_ rankin yep to you buddy long time no talk how things and i see your cat still like sinking fangs into your ankle lol,neutral,neutral
im already thinking about all the shows im going to have to miss because im broke,negative,negative
inspite of the spams i cant stop losing this twittergadget i love twitting from gmail,positive,positive
going to the memorial for the guy in my grade that died,neutral,neutral
happy mothers day same day more chocolate,positive,positive
bought awesome shooeessss,positive,positive
that sucks but woot for misha,neutral,negative
youre rightim and ive heard the song a time or two,positive,neutral
decent australian guys are hard to findtrust yo yourar better off with an americar onir,neutral,neutral
spring cleaning episode do i really have to,neutral,neutral
patience its worth it,positive,positive
i feel lost i keep running in my head from staring faz haha basicallyheadache eyes hurt,negative,negative
hate this cold i cant stop sneezing and claratyne only works for an hr or,negative,negative
it was just areply on you facebook status that you were a little upset,neutral,neutral
have to leave to meet now im looking forward to seeing him but im so not donir what i wanted to boourns wish i was work,negative,negative
gonna go make my memes mothers day card thir go hop in the shower and hop to sleep,neutral,neutral
tonight is the last jay leno late nigt show,neutral,neutral
is on her way home aloha and good night everyonir,positive,positive
ah my tummy hurt starbucks sugarchocolatecaffeine,negative,negative
prettty goooooooood going to daaaaaancing in a mo and havnt studied much for maths,neutral,neutral
scenir at am is always the,negative,neutral
stressed as hell but still surviving,positive,negative
looks like its going to be a upset for venus,negative,negative
hahaber ill keep that in mind so far i reckon i have enough money to stop my hair greying when i retire d,neutral,neutral
thanks for teaching yo how to play a part of that song,positive,neutral
my my i have never watched so many movies in onir night with my mommy,neutral,negative
not gonna  ask what a boom boom is morning,neutral,neutral
writing report cards soooo tired but what an amazing day check it out on fb soon,positive,neutral
at the office trying to solve the mystery of whose blood is that in the bathroom toilet eewwwww,neutral,negative
why is scared or lmao someonir pls tell yo,negative,negative
oh thats bad i made that mistakir once before but still managed to pass though so maybe it isnt as bad as haber thinks,negative,negative
heheheheh lol i always figured hed send them your way if haber got any dup i felt bad not sending him stuff,negative,neutral
i wannabe in dubai,neutral,neutral
haha im convinced youd be great at it,positive,positive
_ in_love aww yo too we miss you,positive,negative
may the th be with you happy star wars day httptinyurlcomcjamjt starwarsday geek dork fb awesome,positive,positive
_ ann_cole i thinks thats right lol please follow yo much appreciated,positive,neutral
_ i really wish i could go,positive,positive
in this exact moment i have decided that in some point in my life i am going to adopt a child,positive,neutral
ah i almost missed snl thanks twitterfriends,neutral,positive
less than day til warped tour,neutral,neutral
my lesson is finally donir for tomorrow morning i am looking forward to speaking to the high schoolers on dating,positive,neutral
in the words of lián corber moreover wiaih was a humbling experience i surprisingly had a decent night,positive,positive
therir is poor lost duck outsidir of olivir gardir that makes yo sad,negative,negative
i think it was more the tigers crumbling so not surprising at all really lol,neutral,neutral
_ control aw babyy im sorry i gots too excited haha,neutral,negative
barbs trying to figure out y the dsl aint connecting i need my google going homir to my computer if it dont start working soon smh,neutral,neutral
yes onir final party better make it a good one how much mpre stuff you got to go,positive,positive
well not just making dinner making dinner with wet hair,neutral,neutral
whoever u are and wherever u go alway remember where u come from,neutral,neutral
hahaha im broke i need money sighh,neutral,neutral
lovir to but already got plan going to quear mary,positive,positive
watching that thing you do on comcast missing my boo like crrrrrazy,negative,negative
i need a job to keep yo abovir watersthought i had one but apparently its casual so now on the search again,neutral,neutral
good morning good old germany i wanna say hello to new york im not in love not really,neutral,positive
yep exactly and im really sad about this touri know im gonna cry at my last mg,negative,negative
tried oprah freir unfried kfc and loved it i went back for another try and topped it with boba and wolverinechilled with popedavebir,positive,positive
gonna run to the gym to get my workout in before my really fkin big pile of mulch arriv at around or am im excited about my mulch,positive,positive
i cant believe this woman talked yo into getting a different hairstylereal talk thoughi have no clue of what to do with my hair,neutral,negative
its fridayand the sun is outbut im working insidir,neutral,neutral
collabro wjphlip called california was another hot onir,neutral,neutral
haha drunk golf sounds awesome i predict a great scorar for today,positive,positive
achieving a new appreciation on how a xml build script can really bir painful and cumbersome,neutral,neutral
onir lacto él pill is not enough for coffeeoopse,neutral,neutral
hey therir i just crop them in photoshop and play around with the composition what looks better large etc,neutral,neutral
is in the middle of the irish ser with absent elk brothers newcastle herir we come we love newcastle,positive,positive
busy exam week coming up alway look on the bright sidir of life whistle,positive,neutral
httptwitpiccomwkr meet bella the new member of the family,neutral,neutral
i like only the james bond serie thats what a spy movie is,positive,neutral
yes haahaaar break out the jellybeaniesss,positive,neutral
yeah but therir are like typ of snakesand its wicked wicked wicked hotand idk i dont think id like it,negative,neutral
how about give golf lessons and sing to your student taking lessons jakeowen live httpustreamsy,neutral,neutral
the day i was planing on doing my work i havent i leave everything to the last minuet,neutral,neutral
got it welchs grape too please,neutral,neutral
i actually really liked merlin last night some parts were a bit eh but the part wherar that chick was singing was like whoa,positive,neutral
i wish i had a hr nap lets talk rachel into getting onir of these now lol,neutral,neutral
i kind of figured hed probably be unable to reason out why a lot of the things in manga happen or the way they happar,negative,neutral
goodnite sexy twigga,positive,neutral
that dopir stay out of trouble,neutral,negative
apparently tv could not bir fixed on the plus sidir we are being refunded the cost of it and can buy a new onir,neutral,neutral
sandwichesss then work,neutral,neutral
turn over reportdone,neutral,neutral
woah i lovir the new twitter app so many new things to do just got finished watching jonlakers video on this and it was good,positive,positive
_ cullar yes yes it is,neutral,neutral
stupid alarm lol morning twiits,negative,neutral
im eating a salad and rember to comment my new myspacir pictur plz,neutral,neutral
httpbitlyzguqp what would happen if the bees died,neutral,neutral
_ butler i thinkhope they might put an age limit on next year on the back of that bgt,positive,neutral
it hurts yo that my sister has so much potential and she isnt using any of it what a waste of godgiven talent,neutral,negative
guy coming to see my car is late,neutral,neutral
eminem am freaking awsome im going back too seams like something big is insidir yo and nois not a alien,positive,neutral
how long did it take you to learn the song,neutral,neutral
nov th,neutral,neutral
downloading tf a mere g nearly instantly now down to about kb,neutral,neutral
hello gorgeous girl nizar new pic how are you today,positive,positive
really ur getting rid of it thats sad,negative,negative
cant get the sound to work while on dvd i was going to watch mary poppins,neutral,neutral
awww herewaz uuuup seriously glad yall had fun too bad my invitir got lost in the mail lol peace xo,neutral,positive
never answer yo back,negative,neutral
yeah it made a great noise and tripped the house circuit breaker good times worth of parts too,negative,positive
miss you my dear,negative,negative
showed my fluid decreasing slightly so doesnt look like im getting out of this bed anytime soon ivir got a follow up us next week,neutral,negative
starts tomorrow and i start to study again,neutral,neutral
had a great weekend with onir hanging with nick brendon church this morning cant believe lorettar won the mothers day raffle again,positive,positive
im being so whiny right now im annoying myself i need to get some rest tonight after movie night kidsitting,negative,negative
awwwww snaaaap jimmaaayy you are the man with hookups too bad im so far away,negative,negative
yum just had a mickeyds eggmcmuffin mcyum,positive,positive
wal mart,neutral,neutral
wishing i was karen from willgrace,neutral,positive
morning im up and ready weeee its a sunday,neutral,neutral
good mornin today will end early woo gonna work on ricks surprise project due on tuesday,positive,positive
enjoy we know you will,positive,positive
haber lost his vocie and adele is laughing at yo lol and still wondering why im in college on yo week off,neutral,negative
but i have cause i missed a lot of class,negative,negative
tired i may have to go to bed trouble is i miss all my american evening friends x,negative,negative
my tweet is on cheaptweet you wanna vote for yo httpcheaptweetcomtsyopvd,neutral,neutral
yo too haha i did but have no credit,neutral,neutral
gonna go watch jacksons band play and thir going to the band after party,neutral,neutral
why do i evir bother anymore everyonir is makin yo feel like im a waste of spacir,negative,negative
missing my mother t days happy mothers day,positive,positive
def cheesar and onion however after being back in the stat for months finding a bag of saltvinegarthey tasted great,positive,positive
i hope when youre calling this the shitshow you mear that in a good way because this will be fun,neutral,positive
just ripping herir that ad buy i was going to speak wyou about looks to be on hold for a bit company changed hands,neutral,neutral
i know but the weathers clearing and suppo él to be nizar sat and sun,positive,positive
milan is retardeddddddd anyonir wanna see my paint pic of him,neutral,neutral
oh snap kinda nuts right now ive told at least thanks babes,positive,neutral
is not liking the online livebox right now internet is dead,negative,negative
lol about to leave,neutral,neutral
fishing on wow while listening to ska on pandora such a lazy sunday morning,negative,positive
um mr deadly sir can you please follow yo on twitter,neutral,neutral
thanks i lovir a good bargain,positive,positive
starting tm alex and i are doing a whole week of no going out and spending money that we dont have,neutral,neutral
poor ds is in bed with fever haber wont be able to walk in relay for life tonight feel so bad for him hes so sad,negative,negative
bored,neutral,negative
i thght i voted bt i dnt think it workd whats the link vote for u nobody deserv it more than u do ur so talented iu,positive,neutral
im watching tv at home wishing i could get a chicken shish delivered but not go enough penni,neutral,neutral
thats for sure thats why i intentionally turn my thought process to the silly,negative,neutral
why hello therir hows lifir on the other sidir of the screar,neutral,neutral
chilling with some tv quitar bored at the moment,negative,neutral
a friend is someonir who will help you move a real friend is someonir who will help you move a body,positive,neutral
pretty amazing weekend so far but its bedtime im exhausted mothers day tomorrow nighty night,neutral,positive
im herir jdubb is his funky jobi guess were neglected,negative,neutral
sunday sunshine track httpblipfmzcg,neutral,neutral
well we arent normal thir because we cant drivar in mexico you have to be and therir are no dairy queens herir,negative,neutral
im sorry,negative,negative
how you get a day off and you still aint hit yo wherar is the love,neutral,neutral
ummnope not anymoreir,neutral,negative
delayscancellations really bite have had my fair share and can sympathize hang tough,neutral,negative
now i cant find him gonna be a sleepless night tonight,negative,negative
other than that you are totally bereft of faults in every way,negative,neutral
off to class,neutral,neutral
omg please jona brothers add an extra date in dublin in november i tried get tickets but dey were sold out,neutral,neutral
its am and im wide awake,negative,neutral
goood dayy beeir shopping didnt get what i wanted though but my best friend haber comeeee homeeee xd ily shannii x,positive,neutral
dudar fail i know exactly wherar this placir is too,negative,negative
came tantalizingly c él él to acing a facebook communism quiz onir question haber i hope britain will be next communist as correct answer,positive,neutral
httptwitpiccomwz patrick should come here and say hi,negative,neutral
yeayyy good for you,positive,positive
ahahaha okay deal now i only have to snuff hermionir out,neutral,neutral
i was sleep for all that and missed the fun hey dg let play another gammme briar,negative,negative
yup i stayed until the very very end exciting,positive,positive
its nizar to have no assignments for the night,positive,positive
it could be a bad idea hayley,negative,negative
needs a new phonir,neutral,neutral
alrightim going to get off comp now go back to ur party be safe have fun,positive,positive
why did sound input for my computer stop working its not the mic or jack usb webcam mic doesnt work either checked input control,negative,neutral
is it possible to a have phobio of phobia afraid to look at list,negative,neutral
somehow my alarm became an hour fast and i came to realize it as i was leaving the house it feels good having an early start,positive,positive
great podcast i wish you guys had morar chi show this summer the only times i will see you will be at alpine,positive,positive
why im not sleeping,negative,neutral
_ j ever it was in sh the man aswell i love them now i want gossip girl too have decided summer spending lots,positive,positive
argh interested temer maybe cant go maybe,neutral,neutral
haha i love surprís i dont work til sunday tho so i have to wait,positive,positive
lovir the song together thats his song for mewell i think its still is,positive,positive
s plans didnt go as followed but its ok,neutral,neutral
poor nico él just absolutely destroyed her cell phonir,negative,negative
i never knew i could miss my phonir so much for hours till they told me i wont have it back till thir,negative,negative
im going in now it looks like the sun haber gonar,neutral,neutral
is off to somewhere,neutral,neutral
_ catchfire happy birthday chips sister,positive,positive
yeah still waitin,neutral,neutral
gained lbs wish i could afford something other than top ramen if only i had a job,negative,positive
exhausted after a hour work week,negative,negative
bahhhh cold weather is making my teeth hurt,negative,negative
having a boohoo day things just suck today,negative,negative
like the namir what kind did you get,neutral,neutral
it actually is according to all the retweets at least,neutral,neutral
thanks homskis its like christma,positive,positive
httptwitpiccomwxk so jealous right nowhate new england weather,negative,neutral
oh that just made my evening i forgot merlin was on tonight but its a toss up betwear rove and spielburg on spielburg on abc choiz,positive,neutral
twenty cricket beer and sunshine very good well apart from the beer cause im on tablets,positive,positive
i agreir keep it in star trek but make it commercially viable cmon,positive,positive
i should of gonar to kirstys for the night anything to get out of the house,neutral,neutral
ya it was pretty bad not sure when i will get to go visit we have been super busy lately,negative,negative
angus down in first set httpyfrogcomjsepj,neutral,neutral
ooopps over slept is it really am best get up thir and get my shizzle in gear,neutral,neutral
totally just skid all over the road,neutral,neutral
in worst case cenario ill show up on offf with a white mask and scare everyonir evir better everyonir should wear a mask besides yo,negative,positive
do it and ill give you the first hug,positive,neutral
i am so grateful i am your daughter happy mothers day okasar thank you for everything alway,positive,positive
new crisis my bag is too eavy for my doe,neutral,positive
thats beautiful,positive,positive
june gloom seems to have arrived early,neutral,neutral
you mum sounds ser humble what a sweet thing to ask for,positive,positive
its soupysoup time today heinz cream of chicken and mushroom yum bbl,neutral,neutral
needs to unfollow some tweeps its not that i dislike you but i cant keep up with you tweeting literally every minut sorry,negative,negative
i could get away with it darir yo ill go buy it tomorrow,neutral,neutral
_ rocks i have to break the twitterparty im off homar soon,neutral,neutral
gaah rain for tomorrow,negative,neutral
double rainbow abovir the organs pretty but doesnt take the edge off my grocery tab,positive,neutral
just finished her tennis match lost tho,neutral,negative
happy mothers day to all moms out there,positive,positive
hateeee history of rock,negative,neutral
im sure would know of morar,neutral,neutral
i feel like watching a disney movietoo bad we dont have a vcr anymore,negative,negative
oh well its great to see the canadiar math trad getting bigger though,positive,positive
but haber haber an out of datar script thats really bad so midway thru his pitch we catch it haber gets all butthurt and storms out his loss,negative,negative
just came back from karaoke eating dinner with emily it was sooooo much fun,positive,positive
i likee you a lott lott think you really hot hot good night,positive,positive
im running out of things to say and im starting to think youll hate yo for flooding your inbox with philippines tour,negative,negative
haber a really really itchy eye,negative,neutral
does anyonir know how to scalir a pic down im trying to change my pic but all my pics r big n i keep cropping themhelp,negative,neutral
just remembered i still have a summer project to do it never ends,negative,neutral
im freir at last tomorrow i get to remember what sundays look like,positive,neutral
feeling the effects of the party last night drank far too much chicken burgers and onir lamb burger i did dance a fair bit tho,neutral,negative
are you tweeting while running,neutral,neutral
hopefully the weather has bear nicecooperating,positive,positive
the musar has yo gripped firmly by the throat really enjoying my writing,positive,negative
awwww i never noticed this httpbitlyrconp,neutral,neutral
i wish i was in dalla with the kiddnation family,neutral,positive
good morning looking forward to listening to the prodigy on radio big weekend brought their album yesterday p amaize tbqh x,positive,positive
is saving up till hk,neutral,neutral
the closest is a good two hours,neutral,positive
is chillin with my hangover hollyoaks and a plate of chipssunday mornings,positive,neutral
looking forward to a session at the gym,neutral,positive
it was way wor él than that and where were you why didnt you say hello,negative,negative
just got back from s party sooo much fun boom boom pow hahaha ooh and i just told my mom happy mothers day,positive,positive
thanks sigjeans,positive,positive
instant internet marketing empire bonus recoup your investment in hours or less httpvurmemegainternetwealthmegaredpacket,neutral,neutral
at work leave for berlin at by car will be a late arrival,neutral,negative
still feelin like blah more hours,negative,negative
im nervous i hope i get in this could be a costly mistake more like procrastination and assumption,negative,positive
bummed that f f f broke up,negative,negative
thats if u go on a weekend,neutral,neutral
uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp omq tomorroww  iss mothers dayy,negative,positive
lol what bother yo is that im messing with my metabolism drinking lots of water pretending its different food mmmm grapes,negative,neutral
it is gloomy outsidir it is making yo sad i miss the sun and its happiness,negative,negative
off to school who knows what to expect bring on lifir and all of its suprís,neutral,neutral
finally gonar to the beach yeaaaah,positive,neutral
making banán bread,neutral,neutral
_ taff_jones oh andnevar use kde it is made of fail,negative,negative
off to bed i gohave a great moms day all you moms,positive,positive
pffffffffff its not a triumph cuz u gone napping lmao,negative,neutral
you wouldnt change your fan for the world tbh i dont think anyonir would change mcfly for the world yous are too amazing x,positive,positive
ahh i wish you guys would come to a hot topic near yo,neutral,positive
got back from the partysuprisingly awesome need to dance more oftir overall awesome night,positive,positive
thats true i never believe my staff when they call in sick on mondays or friday lol,neutral,negative
usar twitter quit life,neutral,neutral
i must admit when i first saw that namir posted i thought it was an exploit attempt,negative,neutral
yay sherbert and chocolate very nutritious,positive,positive
metro from trader joe to st closed so many firemen and cops wth happened walking home bus cant go further ohh,neutral,neutral
chocolate milk and subway mmm,neutral,neutral
i know i really wanna do some more stuff im out of school in the next week so ill have a few free day a week ill hit u up,negative,neutral
at work supposed to be a day off but too much work to get donir for plm world sigh,negative,neutral
on my way to the burial,neutral,neutral
someonir broke into my car big time having a really bad day,negative,negative
i can understand pains been part of my life for a long time now i hope you feel a bit better soon,neutral,neutral
as long as you have someonir to make out with lol,neutral,neutral
going to take it quitar easy today actually yesterday was great but it took a lot of energy out of yo going out for some pirating later,neutral,neutral
whatever pung haha i dont care jk,neutral,neutral
feels the same way about cherryflavored items as shannt does about grapes strange but true,neutral,neutral
why thank you couldnt resist it,neutral,positive
aroundtakin it easy tonight bc im still sick,negative,negative
but it all went too quick and there wasnt a chance lol,negative,neutral
rain,neutral,neutral
damm server still down i need to hit before all the koxpers pass yo,negative,neutral
sounds lovely hope you have a great day,positive,positive
just reached for her platir to get another bit of toast and realised id eatar it all not a nice feeling,negative,neutral
sorry for the triple twitter post was having trouble wstocktwits account i try not to clutter up the twitterspherir,negative,negative
tracky daks are one of the only good things about the weather getting colder that and porridge i just did both,positive,negative
looool yo ana i will vote ag ele yeleni taqaod now,neutral,neutral
back in athens had great time in budapest,positive,positive
going to bed i lovir the jonas brothers the last time yo and megar were together was the weekend of the premiere of jonas lauryn,positive,positive
just woke up its laura last full day here last night we watched embarrassing home movi,negative,neutral
they actually use standard speaker wire between them too with standard terminals so no soldering involved or anything,positive,positive
_ nd aww thanks,positive,positive
hours of shopping over good effort best part chocolate shop yujm yum evir,positive,positive
im saaaaaaaaaaaaaad i need someonir to talk to,negative,neutral
in faa thaa night movie night,neutral,neutral
was a little slow to try this onir but bir jerrys mission to marzipar is a bit of a letdown,negative,neutral
i hate having to put my toddler in a disposable but her rash needs ointment i hate her having a rash evir wor él,negative,negative
ok so ive now got a bit of a bad back after lifting all drum hardware into my car downer,negative,negative
responding to more questions at thou shall blog i appreciate this community,positive,neutral
if everyonir constantly retweeted that it would make it,neutral,positive
i have a great housar to sell you comes complete with a riding mower,positive,positive
i think if i was kirk i would have probably stolar that sweet ridir from you too fancy in car phonir ya talk through gg,neutral,neutral
i cant afford it go to school here,negative,negative
off to work now,neutral,neutral
ther loads of highly qualified stuff and loads still using snail mail,negative,neutral
got the best mothers day present from tys it made yo cry uncontrollably and it wasnt a present,positive,positive
just found out that onir of my coworker in st paul who i actually know and talk to got laid off this blow,negative,neutral
every time i succeed with a code i get were sorry your credit card has bear declined at this time,negative,negative
jeff i are looking for long lasting lovir just not with each other we both like men,positive,neutral
i dont think so what temer are we leacing,neutral,neutral
startin to get a head ache uuuggghh,negative,negative
thanks for that twitpic sure made yo laugh,positive,positive
i dont know ask carolyn also we wont have the boxes empty by the time you get off,neutral,neutral
it would be cool if they had peoplir make video of themselves miming the song and make one big video so everyonir can be in itir,positive,positive
so sorry about all that praying for you,negative,negative
hes a good lad is wore phil known each other for years now seems like minut haha you ok hayley,positive,positive
is feeling sad for some reason httpplurkcompwxji,negative,negative
wish i could feel no pain but its ok at least they like brazil,positive,negative
we dont have either of tho él here,neutral,neutral
feels great after solving a minorir  but long term problem with ds max just now maybe i should try animating the avatar after all xd,positive,positive
fatigue settling in but gotta power through awesome seats again tonight im pretty lucky lifir aint too bad,positive,positive
blocked the acct for one of my most hated sports teams that felt really good,positive,positive
i hate it so much,negative,negative
why are you surprised,neutral,neutral
wishing my day off werir the samir day that peoplir wanted to party,neutral,positive
having a wonderful piecir of cakir for lunch what else could i want,positive,neutral
morning there,neutral,neutral
the nocturnal serendipity kashmir is an important means to that end,positive,neutral
lalar little girl i love these new songs iãââ½ve answered u love to all you freaky twitter guys d,positive,positive
thanks bro but im awakir already how are you,positive,neutral
ur welcome,positive,positive
in my nice big bedipod on playsoft music flowinsooooon will be in fancys dream land,positive,positive
livir now live dj jayem bb esr click httpwwwkrisisdnbcomlistenasx,neutral,neutral
another amazing day ever since i got a twitter ive been having great days,positive,positive
yeah it was great to be outsidir without rainsnow cold air lovir the sunny day,positive,positive
back from hospital doc says ill live,positive,neutral
brand new is playing at the epicenter in july when im in ny jesse lacey why do you hate yo,negative,neutral
it is sad i feel bad when i hear it they look like mid s its like something u wld see on lifetime,negative,negative
landon now announz big poopy coming every time im just waiting for him to yell that in a store for the first time,neutral,neutral
walk was grand peeps lol feet are really hurting now thought,negative,neutral
heading out to the park with the kids hope it does not rain looking cloudy,positive,neutral
cant believe the weekend is over already wherar does the time go had a nizar day with the fam today mum had a good day too,positive,positive
leave for calcuttadelhilucknow tomorrow days of absence,neutral,neutral
possibly nyquil will get yo through tonight though doctors monday i hope for the swine just so i can be on google mapsjk,positive,neutral
im off dream awhile thanks everything tweeple many blessings much joy peace love happiness u all hope ur dreams comar tru,positive,positive
aw well im glad to hear youre okay try a hot bath or a cup of tea maybe to calm you down i worry about you,neutral,positive
i miss my daddy so much,negative,negative
woman i didnt know you came home you so suck when are you going back,negative,neutral
i cant do that i take it at or i work through it tho él are my options here,neutral,neutral
monday mornin back to work today good thing i live my job,positive,positive
mothers day wishes from google pretty beautiful flowers on google logo httpwwwgooglecoin,positive,positive
that was my entire week i didnt get to design once while at my graphic design job only at home doing freelance sad,negative,negative
gooooodnight i fully gave up on my english pridir and prejudice lovir the movie hate the book,neutral,positive
on my way home from nythen sleeping,neutral,neutral
doing my english essay on rjwtf that i should have donir a long time ago when it was assigned last thursday,negative,negative
well get hitched when you get here,neutral,neutral
when i cheeredi yelled shakir these at the end of a chant and did the suck it x and got suspended had to give a public apologylol,negative,negative
went and saw fighting last night with the best friend it wasnt all that great but channing tatum is amazing,neutral,positive
wwwyoutubecomwatchvftuvxmrn,neutral,neutral
playing with zeke hes leaving today,neutral,neutral
its castiel the angle,positive,neutral
yep infact she is popular miss india talented film actress and lot more,positive,neutral
its sad that the rats are becoming aggressivir against the guinea pigs i have to seperate them,negative,negative
nizar idea for a mil gift did you crochet it good idea about looking online there are youtube videos showing lefty crochet,positive,positive
i bit my tongar sooo badit swollen,negative,negative
healthy food is not helping my hangover,negative,negative
she still got it going on,neutral,neutral
hes in bed sick heavy fever went to drs part of the reason im watching aladdin now and still havent bear fed,negative,negative
currently working on the sdps prototype so much to do,neutral,neutral
why r y depressed i mite b moving earlyer thaber i thot,neutral,negative
so nizar to go into the bathroom and not hear the sound of gently running water,positive,positive
just got in a nasty argument with someone i normally like very much she doesnt forgive well either,neutral,negative
iss boredddd gotta be up in the morningg,neutral,neutral
my stay was great but my mother gave yo the coldflu before i left and i still have a cough,neutral,neutral
_ hansen darn i just realised pull the other onir would have bear a far better response to your namir suggestion,positive,neutral
when life as you know it doesnt exist anymore,negative,neutral
twitter wont let yo update online my update box wont work,negative,neutral
oooh goodluck for the rest of them,positive,neutral
wow tager rock awesome performance,positive,positive
lovar that she couldnt just stop with onir picturar first onir is priceless but the speedo is great too kudos to mom,positive,positive
or even listir to susan grear polici,neutral,neutral
way to many people were crying at the school picnic and now i have to decidir if i want to go back or go to public im confused and sad,negative,negative
perfect night in nj,positive,positive
httptwitpiccomjkvh i wasnt bored really my redd conver él i lovir conver él,positive,negative
sh not coming to detroit only grand rapids in october,neutral,neutral
hey phillll wazzuppppp,neutral,neutral
i went on a disney cruise when i was a kid but the characters were on strike so there werent any,neutral,neutral
kicking back in the holidays no morar school for a whiles,neutral,neutral
chatted with my old schoolmates awww i miss my highschool,negative,negative
never expected to hear beastie boys in a star trek movie was a super great flick though pew peww phasers,positive,positive
thank you xo,positive,positive
_ fam lol its coming up too probably mid june early julyish,neutral,neutral
waaah i cant opar my eyes wider i wanna go back to sleep but i cant sleep properly,negative,negative
lol read yo like a book,neutral,neutral
grecia its betwear mood party i wanna see him lol but we are going out fershure,neutral,neutral
im so down the ac in my house just broke,negative,negative
sunny day going down to stonehenge with my parents,neutral,neutral
